Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
0.11177399754524231,0
0.9257410168647766,1
0.9841387867927551,1
0.2727561593055725,0
0.8402852416038513,1
0.9985009431838989,1
0.0959034115076065,0
0.014996529556810856,0
0.6732688546180725,1
0.8001868724822998,1
0.847366988658905,1
0.009411975741386414,0
0.9979250431060791,1
0.0017368715489283204,0
0.36466729640960693,0
0.1868429034948349,0
0.001587027101777494,0
0.9954766631126404,1
0.09835933893918991,0
0.977871835231781,1
0.0008034357451833785,0
0.001951919635757804,0
0.001462489482946694,0
0.995836615562439,1
0.9710129499435425,1
0.8146703243255615,1
0.7027592062950134,1
0.4640263319015503,0
0.44296595454216003,0
0.0009914115071296692,0
0.9979891777038574,1
0.7765890955924988,1
0.878406822681427,1
0.1539880782365799,0
0.10312622785568237,0
0.9935082197189331,1
0.5443118214607239,1
0.10316133499145508,0
0.0008696581935510039,0
0.07507571578025818,0
0.8090848326683044,1
0.9739744067192078,1
0.9956653714179993,1
0.9919730424880981,1
0.06195611134171486,0
0.035286109894514084,0
0.001819514436647296,0
0.9919635057449341,1
0.35407477617263794,0
0.8381768465042114,1
0.6664912104606628,1
0.015545347705483437,0
0.002213098807260394,0
0.17523236572742462,0
0.04577908664941788,0
0.001100650173611939,0
0.9118110537528992,1
0.0071077365428209305,0
0.9157941937446594,1
0.11038555204868317,0
0.7787588834762573,1
0.9980854988098145,1
0.8112921714782715,1
0.1744210124015808,0
0.37625327706336975,0
0.9644392728805542,1
0.47600212693214417,0
0.9979380965232849,1
0.0020581188146024942,0
0.0010015505831688643,0
0.15653181076049805,0
0.9961452484130859,1
0.0946173295378685,0
0.4376816153526306,0
0.9895702600479126,1
0.46044251322746277,0
0.6831138730049133,1
0.002678466262295842,0
0.02335246466100216,0
0.8658933043479919,1
0.050155289471149445,0
0.7936235666275024,1
0.12513254582881927,0
0.4432927072048187,0
0.004594029858708382,0
0.9924152493476868,1
0.5147917866706848,1
0.9960487484931946,1
0.0011049049207940698,0
0.8887638449668884,1
0.003901508403941989,0
0.08073899149894714,0
0.17674654722213745,0
0.9636640548706055,1
0.20598958432674408,0
0.9011123180389404,1
0.0565163791179657,0
0.6997495293617249,1
0.9971923232078552,1
0.0021415387745946646,0
0.0010972677264362574,0
0.0010564192198216915,0
0.0017993818037211895,0
0.0009287688881158829,0
0.7268728017807007,1
0.0009333809721283615,0
0.9204607605934143,1
0.006856195162981749,0
0.01927037723362446,0
0.41324618458747864,0
0.015406125225126743,0
0.4403532147407532,0
0.9967431426048279,1
0.09369972348213196,0
0.0014124709414318204,0
0.01203883159905672,0
0.14793521165847778,0
0.98932284116745,1
0.001678920118138194,0
0.0008978841360658407,0
0.9924242496490479,1
0.7956856489181519,1
0.33066847920417786,0
0.8384522199630737,1
0.01689448393881321,0
0.9952197670936584,1
0.003236324992030859,0
0.9981520771980286,1
0.9924554824829102,1
0.09481945633888245,0
0.996946394443512,1
0.9971370697021484,1
0.8448114991188049,1
0.9747388958930969,1
0.9976831674575806,1
0.08629801869392395,0
0.0057209571823477745,0
0.8739401698112488,1
0.8689769506454468,1
0.014528922736644745,0
0.002231800928711891,0
0.9756869673728943,1
0.004450982436537743,0
0.01753016747534275,0
0.41983655095100403,0
0.04183890298008919,0
0.9333075284957886,1
0.9286178350448608,1
0.16008225083351135,0
0.997734546661377,1
0.0012202198849990964,0
0.9969165325164795,1
0.9366294741630554,1
0.02559557557106018,0
0.8438717126846313,1
0.9961991906166077,1
0.027396708726882935,0
0.9932905435562134,1
0.9395676255226135,1
0.9952180981636047,1
0.0014369649579748511,0
0.8875860571861267,1
0.0025745457969605923,0
0.01975448988378048,0
0.9912911653518677,1
0.9953911304473877,1
0.407399445772171,0
0.185288205742836,0
0.0010650124168023467,0
0.9983048439025879,1
0.0013038215693086386,0
0.9949052333831787,1
0.023103948682546616,0
0.0038599905092269182,0
0.608917236328125,1
0.9979274272918701,1
0.019152598455548286,0
0.37713882327079773,0
0.9795488119125366,1
0.00795669760555029,0
0.993815541267395,1
0.9365929365158081,1
0.5006017088890076,1
0.9794886112213135,1
0.09688787907361984,0
0.9979057312011719,1
0.0012241092044860125,0
0.0040570879355072975,0
0.8132743239402771,1
0.012666672468185425,0
0.8051995038986206,1
0.9923532605171204,1
0.9499582052230835,1
0.9264716506004333,1
0.3093600571155548,0
0.9820908904075623,1
0.8948464393615723,1
0.998089611530304,1
0.8641371726989746,1
0.0009755028877407312,0
0.14450839161872864,0
0.9952048063278198,1
0.993882417678833,1
0.976407527923584,1
0.9973547458648682,1
0.37567785382270813,0
0.057628292590379715,0
0.7294452786445618,1
0.038227733224630356,0
0.9830315113067627,1
0.008595641702413559,0
0.9311060309410095,1
0.9890753030776978,1
0.61133873462677,1
0.5020933747291565,1
0.9983652234077454,1
0.995434582233429,1
0.01564396359026432,0
0.009790876880288124,0
0.9691101908683777,1
0.9954611659049988,1
0.9900591969490051,1
0.8463826775550842,1
0.5073416233062744,1
0.9960747957229614,1
0.8397184610366821,1
0.9978285431861877,1
0.01409940142184496,0
0.9863128066062927,1
0.9836515784263611,1
0.9860107898712158,1
0.6271878480911255,1
0.8641371726989746,1
0.9597225785255432,1
0.6260190606117249,1
0.02578979730606079,0
0.09061835706233978,0
0.546107292175293,1
0.9723408222198486,1
0.11621513962745667,0
0.7259121537208557,1
0.0009990785038098693,0
0.9253873825073242,1
0.010321973823010921,0
0.0011328015243634582,0
0.0013702959986403584,0
0.47123420238494873,0
0.5861981511116028,1
0.8385184407234192,1
0.9922292828559875,1
0.9934061765670776,1
0.007623096462339163,0
0.02231837622821331,0
0.7584407329559326,1
0.8202513456344604,1
0.9981319308280945,1
0.0065655834041535854,0
0.7327028512954712,1
0.7070343494415283,1
0.0016712537035346031,0
0.007827630266547203,0
0.9947450160980225,1
0.0031514300499111414,0
0.99774569272995,1
0.808089017868042,1
0.7483445405960083,1
0.9976739287376404,1
0.988553524017334,1
0.8782720565795898,1
0.7135632634162903,1
0.9980481863021851,1
0.9983861446380615,1
0.0012379663530737162,0
0.23488445580005646,0
0.6314972043037415,1
0.0009155684383586049,0
0.9961721301078796,1
0.445170134305954,0
0.9492878317832947,1
0.5605716109275818,1
0.011899146251380444,0
0.9984652996063232,1
0.799807608127594,1
0.05875919759273529,0
0.3382214605808258,0
0.8192802667617798,1
0.001434413017705083,0
0.382055401802063,0
0.7947361469268799,1
0.0011591712245717645,0
0.030391134321689606,0
0.0011362561490386724,0
0.0009415115928277373,0
0.9982854723930359,1
0.032642070204019547,0
0.08423909544944763,0
0.0009133131243288517,0
0.0011054681381210685,0
0.998193085193634,1
0.9740744233131409,1
0.9903221726417542,1
0.9946381449699402,1
0.06655342876911163,0
0.7385461926460266,1
0.0010455029550939798,0
0.9348016381263733,1
0.995788037776947,1
0.009317787364125252,0
0.9868300557136536,1
0.99250727891922,1
0.0023739675525575876,0
0.9133812785148621,1
0.0010884507792070508,0
0.9952160120010376,1
0.8364911079406738,1
0.9786018133163452,1
0.9884442687034607,1
0.900568962097168,1
0.11289374530315399,0
0.4180183708667755,0
0.9976582527160645,1
0.8322345614433289,1
0.08070888370275497,0
0.17089992761611938,0
0.1743704229593277,0
0.03590943291783333,0
0.9978024363517761,1
0.9978137016296387,1
0.29057690501213074,0
0.9983805418014526,1
0.0016770492075011134,0
0.9976886510848999,1
0.9396104216575623,1
0.004531386308372021,0
0.5816022157669067,1
0.7359580397605896,1
0.9982478618621826,1
0.035820089280605316,0
0.3370208144187927,0
0.0008936243830248713,0
0.9294735789299011,1
0.0008026688592508435,0
0.0034571753349155188,0
0.9847956895828247,1
0.4161633253097534,0
0.5814501643180847,1
0.9974076151847839,1
0.15718026459217072,0
0.019944068044424057,0
0.9710959196090698,1
0.8813403248786926,1
0.991104781627655,1
0.968897819519043,1
0.003721376182511449,0
0.5910269618034363,1
0.9805765748023987,1
0.8188726305961609,1
0.007526764180511236,0
0.9911835193634033,1
0.000942092970944941,0
0.9867954254150391,1
0.98542320728302,1
0.5907424092292786,1
0.02507391758263111,0
0.006168755702674389,0
0.03758058324456215,0
0.06282912194728851,0
0.002876860788092017,0
0.9868484735488892,1
0.8457531929016113,1
0.989810585975647,1
0.871686577796936,1
0.025033019483089447,0
0.4501893222332001,0
0.18264511227607727,0
0.998286783695221,1
0.9981111288070679,1
0.24003097414970398,0
0.8107035160064697,1
0.9984408020973206,1
0.0013903413200750947,0
0.005458816420286894,0
0.9859960675239563,1
0.20926213264465332,0
0.9015825390815735,1
0.9893591403961182,1
0.9922956228256226,1
0.7194849848747253,1
0.9981618523597717,1
0.783692479133606,1
0.9929050803184509,1
0.9615275859832764,1
0.11243654042482376,0
0.996845006942749,1
0.36119237542152405,0
0.9977926015853882,1
0.9703373312950134,1
0.00527983857318759,0
0.42295873165130615,0
0.9333961009979248,1
0.9977050423622131,1
0.0009256600169464946,0
0.8442291617393494,1
0.2756584584712982,0
0.9968204498291016,1
0.0324716679751873,0
0.0009604274528101087,0
0.06721441447734833,0
0.02441570535302162,0
0.9022509455680847,1
0.9928267002105713,1
0.3724062144756317,0
0.9978811144828796,1
0.004672561772167683,0
0.6029040217399597,1
0.007783945649862289,0
0.9944933652877808,1
0.9970402121543884,1
0.0008668429218232632,0
0.8364671468734741,1
0.02548268996179104,0
0.0011017570504918694,0
0.0013869828544557095,0
0.9979752898216248,1
0.048360228538513184,0
0.5942273736000061,1
0.05129164457321167,0
0.0016600656090304255,0
0.7646734118461609,1
0.008539097383618355,0
0.03304019197821617,0
0.58987957239151,1
0.9717214703559875,1
0.18667227029800415,0
0.0015886295586824417,0
0.7208994626998901,1
0.01782599277794361,0
0.14289362728595734,0
0.9944656491279602,1
0.07445398718118668,0
0.9827520251274109,1
0.81303870677948,1
0.2550421357154846,0
0.601402997970581,1
0.0016086577670648694,0
0.005935709457844496,0
0.8974965810775757,1
0.06617266684770584,0
0.9982518553733826,1
0.0011212804820388556,0
0.02818724699318409,0
0.6263699531555176,1
0.4125922918319702,0
0.9979032278060913,1
0.007786785718053579,0
0.07390522956848145,0
0.9940915703773499,1
0.4632898271083832,0
0.6138359904289246,1
0.9684638381004333,1
0.05747658759355545,0
0.447957307100296,0
0.002392451511695981,0
0.9973061084747314,1
0.4390273690223694,0
0.6048370003700256,1
0.0014154816744849086,0
0.9936994314193726,1
0.9620715975761414,1
0.5178750157356262,1
0.6880762577056885,1
0.9653749465942383,1
0.0021569416858255863,0
0.3046494126319885,0
0.0009339521056972444,0
0.4639367461204529,0
0.23847420513629913,0
0.9891265034675598,1
0.9982384443283081,1
0.0009587406530044973,0
0.005914477165788412,0
0.997631311416626,1
0.99431312084198,1
0.42219117283821106,0
0.024700066074728966,0
0.9945765733718872,1
0.0838698297739029,0
0.7535872459411621,1
0.0009474331163801253,0
0.00543925492092967,0
0.8672561645507812,1
0.011321565136313438,0
0.0008452333859167993,0
0.019883273169398308,0
0.9833225011825562,1
0.052570343017578125,0
0.9493416547775269,1
0.015086897648870945,0
0.8410338759422302,1
0.004347654990851879,0
0.9977675676345825,1
0.0011345266830176115,0
0.027088588103652,0
0.9965670108795166,1
0.994981586933136,1
0.022008143365383148,0
0.9479940533638,1
0.9511039853096008,1
0.9971862435340881,1
0.017944516614079475,0
0.05707903206348419,0
0.9918721318244934,1
0.09596262872219086,0
0.9955688118934631,1
0.820396363735199,1
0.2379743754863739,0
0.8914387226104736,1
0.003393798368051648,0
0.9980685114860535,1
0.9930455088615417,1
0.8845993876457214,1
0.1102197915315628,0
0.9975312352180481,1
0.9356286525726318,1
0.9228016138076782,1
0.9768774509429932,1
0.6540893316268921,1
0.9974868297576904,1
0.8967722654342651,1
0.9954575300216675,1
0.997104823589325,1
0.9977261424064636,1
0.021459709852933884,0
0.002568214898929,0
0.9840767979621887,1
0.9984251260757446,1
0.9930385947227478,1
0.9982035160064697,1
0.0686396062374115,0
0.012138750404119492,0
0.006663086824119091,0
0.29851052165031433,0
0.5589367151260376,1
0.08903329819440842,0
0.0008502998389303684,0
0.0009200492640957236,0
0.01679687201976776,0
0.0025059853214770555,0
0.8012028336524963,1
0.954005241394043,1
0.4855061173439026,0
0.35280004143714905,0
0.017318570986390114,0
0.9856500029563904,1
0.9981887936592102,1
0.036739103496074677,0
0.6334008574485779,1
0.0035331184044480324,0
0.9623300433158875,1
0.9984630346298218,1
0.025071239098906517,0
0.9951968789100647,1
0.0007764816400595009,0
0.8791859149932861,1
0.49640822410583496,0
0.01556607149541378,0
0.9881144165992737,1
0.0030751447193324566,0
0.01881570555269718,0
0.09406545013189316,0
0.05889405682682991,0
0.10719601064920425,0
0.9976871013641357,1
0.9885336756706238,1
0.3720313608646393,0
0.18296639621257782,0
0.7700039744377136,1
0.05340929329395294,0
0.0014353557489812374,0
0.003671626327559352,0
0.540733814239502,1
0.8845023512840271,1
0.9783214926719666,1
0.004020411521196365,0
0.06099454313516617,0
0.012760172598063946,0
0.7408847808837891,1
0.9976709485054016,1
0.0008185978513211012,0
0.9291099905967712,1
0.995112955570221,1
0.9911066889762878,1
0.9599565267562866,1
0.00242174556478858,0
0.0040998030453920364,0
0.9979698061943054,1
0.991585373878479,1
0.8126395344734192,1
0.9980790615081787,1
0.16243630647659302,0
0.9982461929321289,1
0.0011040556710213423,0
0.011438103392720222,0
0.9875445365905762,1
0.9825851917266846,1
0.9919304251670837,1
0.9944016337394714,1
0.021055540069937706,0
0.9953622221946716,1
0.9948700666427612,1
0.9831609129905701,1
0.9967795014381409,1
0.035860154777765274,0
0.9979245662689209,1
0.0014217185089364648,0
0.17362797260284424,0
0.9983029365539551,1
0.0009567085653543472,0
0.12577331066131592,0
0.0027915211394429207,0
0.003490336472168565,0
0.004776164889335632,0
0.0030487754847854376,0
0.08616677671670914,0
0.015053542330861092,0
0.5822465419769287,1
0.05558851733803749,0
0.0009914492256939411,0
0.9885379076004028,1
0.021848376840353012,0
0.008944985456764698,0
0.31690406799316406,0
0.748511016368866,1
0.9705334901809692,1
0.9964473843574524,1
0.10438738018274307,0
0.9918334484100342,1
0.0009755177889019251,0
0.5348157286643982,1
0.9752030372619629,1
0.9954197406768799,1
0.009226486086845398,0
0.028471481055021286,0
0.02826962247490883,0
0.011588389985263348,0
0.30604463815689087,0
0.8642731308937073,1
0.10155529528856277,0
0.024489669129252434,0
0.9978857636451721,1
0.9791399240493774,1
0.7980870604515076,1
0.2720268964767456,0
0.8208836913108826,1
0.2841874063014984,0
0.20988187193870544,0
0.18636484444141388,0
0.9964119791984558,1
0.06180475279688835,0
0.6312907934188843,1
0.9982014894485474,1
0.019586879760026932,0
0.977635383605957,1
0.04513268545269966,0
0.03756538778543472,0
0.04422283172607422,0
0.9661539793014526,1
0.12546604871749878,0
0.9968184232711792,1
0.31567439436912537,0
0.07185784727334976,0
0.902449369430542,1
0.0008811497245915234,0
0.018392382189631462,0
0.001594020752236247,0
0.7062711119651794,1
0.37270253896713257,0
0.9981818199157715,1
0.9079975485801697,1
0.027841312810778618,0
0.10035348683595657,0
0.13000604510307312,0
0.0009640657808631659,0
0.37547779083251953,0
0.0063979472033679485,0
0.0010630398755893111,0
0.39313754439353943,0
0.04346355050802231,0
0.990793764591217,1
0.43024784326553345,0
0.0011688086669892073,0
0.190773606300354,0
0.39764484763145447,0
0.9775974154472351,1
0.04055248945951462,0
0.008528994396328926,0
0.0011796351755037904,0
0.9978829026222229,1
0.9801496863365173,1
0.17691846191883087,0
0.0010219111572951078,0
0.7034254670143127,1
0.0009595915325917304,0
0.0012814891524612904,0
0.9981807470321655,1
0.9982935786247253,1
0.9962343573570251,1
0.6959690451622009,1
0.7058939933776855,1
0.6212125420570374,1
0.5234467387199402,1
0.9968498349189758,1
0.9981077909469604,1
0.01014090795069933,0
0.9983372688293457,1
0.2908092439174652,0
0.9215445518493652,1
0.9982703924179077,1
0.06765175610780716,0
0.998507559299469,1
0.7356451749801636,1
0.9878041744232178,1
0.7808055877685547,1
0.11227414011955261,0
0.9979138970375061,1
0.004520041402429342,0
0.08394595980644226,0
0.989992082118988,1
0.011562463827431202,0
0.001641995389945805,0
0.9880287051200867,1
0.9552388787269592,1
0.3046242892742157,0
0.9981004595756531,1
0.0903296023607254,0
0.9962419271469116,1
0.0011986329918727279,0
0.9872041344642639,1
0.015349638648331165,0
0.0009883679449558258,0
0.9671157002449036,1
0.005654248408973217,0
0.9964800477027893,1
0.9956881403923035,1
0.9983885288238525,1
0.13918977975845337,0
0.1562996655702591,0
0.9398402571678162,1
0.11667277663946152,0
0.7846271991729736,1
0.9636743664741516,1
0.9981973767280579,1
0.21021346747875214,0
0.004902848042547703,0
0.9981133937835693,1
0.998040497303009,1
0.9984669089317322,1
0.0012286326382309198,0
0.9960839748382568,1
0.02286382205784321,0
0.9421241879463196,1
0.7541307806968689,1
0.980315089225769,1
0.9812237024307251,1
0.0020030110608786345,0
0.0009443676099181175,0
0.9844106435775757,1
0.99824059009552,1
0.7224353551864624,1
0.9972639083862305,1
0.4951762557029724,0
0.9876043796539307,1
0.9983670115470886,1
0.8914700150489807,1
0.8397074937820435,1
0.3662290573120117,0
0.9967767596244812,1
0.18930307030677795,0
0.34059181809425354,0
0.055975768715143204,0
0.020912881940603256,0
0.002043212065473199,0
0.04863504320383072,0
0.14292223751544952,0
0.010254654102027416,0
0.05905028060078621,0
0.7154078483581543,1
0.9919845461845398,1
0.011480928398668766,0
0.011955147609114647,0
0.0009666949044913054,0
0.049998845905065536,0
0.3883598744869232,0
0.001646822551265359,0
0.921973466873169,1
0.9886244535446167,1
0.0928293839097023,0
0.0011185219045728445,0
0.9979414343833923,1
0.5870973467826843,1
0.8090642690658569,1
0.003570887492969632,0
0.0013302495935931802,0
0.26567772030830383,0
0.9953497052192688,1
0.0021475674584507942,0
0.6600659489631653,1
0.03938679024577141,0
0.6541042327880859,1
0.404446005821228,0
0.9763784408569336,1
0.9793302416801453,1
0.8472002148628235,1
0.9975816011428833,1
0.0010101954685524106,0
0.0015434934757649899,0
0.0064491992816329,0
0.6193204522132874,1
0.21065187454223633,0
0.9769614338874817,1
0.01712357997894287,0
0.0009790699696168303,0
0.5080214142799377,1
0.0011735567823052406,0
0.02278885804116726,0
0.8382458686828613,1
0.11743288487195969,0
0.9347792267799377,1
0.0009880505967885256,0
0.5412955284118652,1
0.0016919303452596068,0
0.0013681449927389622,0
0.5387492179870605,1
0.9590310454368591,1
0.934590220451355,1
0.9773669838905334,1
0.9702261090278625,1
0.5773332118988037,1
0.9495213627815247,1
0.9979158043861389,1
0.9939011335372925,1
0.012858868576586246,0
0.12097566574811935,0
0.9983823299407959,1
0.9944586753845215,1
0.15220856666564941,0
0.9153000712394714,1
0.9955683350563049,1
0.5038606524467468,1
0.9980280995368958,1
0.02477317303419113,0
0.03021298721432686,0
0.9966907501220703,1
0.9741758704185486,1
0.9957941770553589,1
0.004370242822915316,0
0.9653863906860352,1
0.5391724705696106,1
0.9959090948104858,1
0.009098591282963753,0
0.8921224474906921,1
0.9852762818336487,1
0.9943185448646545,1
0.0008732998976483941,0
0.9602084755897522,1
0.42436087131500244,0
0.7378092408180237,1
0.03341835364699364,0
0.07943280786275864,0
0.7239376902580261,1
0.3063126802444458,0
0.13869641721248627,0
0.858773410320282,1
0.9943256974220276,1
0.9981780052185059,1
0.11239276081323624,0
0.7891752123832703,1
0.8710413575172424,1
0.49653345346450806,0
0.9954553842544556,1
0.9829588532447815,1
0.9982444047927856,1
0.98932284116745,1
0.002508229576051235,0
0.9735724925994873,1
0.9823421835899353,1
0.039577607065439224,0
0.9974464178085327,1
0.8881869912147522,1
0.6695170402526855,1
0.001765132532455027,0
0.337121844291687,0
0.13059164583683014,0
0.9981495141983032,1
0.01513123232871294,0
0.042855434119701385,0
0.9961179494857788,1
0.8425265550613403,1
0.9948478937149048,1
0.9637002944946289,1
0.9949769377708435,1
0.0013419054448604584,0
0.9522783160209656,1
0.8836957216262817,1
0.9978370070457458,1
0.9869892001152039,1
0.4417797327041626,0
0.025828920304775238,0
0.001166225178167224,0
0.6987729072570801,1
0.8815795183181763,1
0.9971176385879517,1
0.9970142841339111,1
0.9863550066947937,1
0.8972668647766113,1
0.0011630922090262175,0
0.48735278844833374,0
0.0011162906885147095,0
0.0010157967917621136,0
0.9983978867530823,1
0.9983293414115906,1
0.0013425126671791077,0
0.6765440106391907,1
0.44211259484291077,0
0.0013699306873604655,0
0.0009502595639787614,0
0.8589984774589539,1
0.17809708416461945,0
0.9980475902557373,1
0.6518130898475647,1
0.9480469822883606,1
0.9403703212738037,1
0.873136043548584,1
0.3533290922641754,0
0.16234689950942993,0
0.9752793908119202,1
0.977141797542572,1
0.824388325214386,1
0.675636887550354,1
0.002876667771488428,0
0.32771578431129456,0
0.9946584105491638,1
0.0703248605132103,0
0.9975013136863708,1
0.8300193548202515,1
0.01570647954940796,0
0.015078420750796795,0
0.9961494207382202,1
0.20952418446540833,0
0.01562781073153019,0
0.21251654624938965,0
0.001017838018015027,0
0.926120936870575,1
0.9919885396957397,1
0.9750133156776428,1
0.978142499923706,1
0.9760623574256897,1
0.9975239634513855,1
0.0009651124710217118,0
0.006406124215573072,0
0.5507796406745911,1
0.6741373538970947,1
0.3481592535972595,0
0.9980989098548889,1
0.9940629601478577,1
0.0011337805772200227,0
0.9543466567993164,1
0.028248794376850128,0
0.3885953724384308,0
0.9976418018341064,1
0.019086528569459915,0
0.8324924111366272,1
0.5581080913543701,1
0.4656115472316742,0
0.9971824884414673,1
0.000829851720482111,0
0.47142255306243896,0
0.9259941577911377,1
0.8789032697677612,1
0.983954668045044,1
0.0077725485898554325,0
0.12379743158817291,0
0.8759512305259705,1
0.5037941932678223,1
0.0011116575915366411,0
0.34512099623680115,0
0.9941204190254211,1
0.010796151123940945,0
0.9483861327171326,1
0.2750144898891449,0
0.1675281822681427,0
0.9680584669113159,1
0.8680329322814941,1
0.028570717200636864,0
0.9979557991027832,1
0.9848061203956604,1
0.9954637885093689,1
0.7862167954444885,1
0.0019371317466720939,0
0.16735991835594177,0
0.0024931239895522594,0
0.801391065120697,1
0.02045265957713127,0
0.03195249289274216,0
0.0010284754680469632,0
0.03864087164402008,0
0.8399592041969299,1
0.0018232993315905333,0
0.0011556920362636447,0
0.9968044757843018,1
0.799881100654602,1
0.11196021735668182,0
0.9928156137466431,1
0.0015939617296680808,0
0.14251351356506348,0
0.20351117849349976,0
0.02521519549190998,0
0.324649453163147,0
0.028192054480314255,0
0.9931976795196533,1
0.9933104515075684,1
0.5499691963195801,1
0.9932738542556763,1
0.05671662837266922,0
0.5754406452178955,1
0.23579718172550201,0
0.003845900297164917,0
0.03359435126185417,0
0.0010702614672482014,0
0.0008686686051078141,0
0.0014318048488348722,0
0.980317234992981,1
0.877899706363678,1
0.027863584458827972,0
0.0010015855077654123,0
0.9917799830436707,1
0.23033307492733002,0
0.16642192006111145,0
0.3675463795661926,0
0.9977051615715027,1
0.03255591168999672,0
0.001660280511714518,0
0.0034140825737267733,0
0.24432004988193512,0
0.014031438156962395,0
0.9963911175727844,1
0.7604921460151672,1
0.997919499874115,1
0.02717113494873047,0
0.1373019516468048,0
0.12646250426769257,0
0.041568733751773834,0
0.9967001080513,1
0.987770676612854,1
0.03553496673703194,0
0.7188649773597717,1
0.9936977028846741,1
0.10478341579437256,0
0.8894968032836914,1
0.0009881039150059223,0
0.0010526437545195222,0
0.9958892464637756,1
0.9225241541862488,1
0.9950575828552246,1
0.0008163392776623368,0
0.7642657160758972,1
0.0008512312779203057,0
0.00803348794579506,0
0.5491549968719482,1
0.15731386840343475,0
0.9783633947372437,1
0.9804138541221619,1
0.0028654634952545166,0
0.9928916692733765,1
0.0051345424726605415,0
0.9920559525489807,1
0.9979714751243591,1
0.051233794540166855,0
0.007575011346489191,0
0.9964895844459534,1
0.9739611744880676,1
0.007856917567551136,0
0.4529552757740021,0
0.9949511289596558,1
0.6700355410575867,1
0.015483826398849487,0
0.5433703660964966,1
0.9972932934761047,1
0.9876870512962341,1
0.7456234097480774,1
0.9975995421409607,1
0.6563205122947693,1
0.998345136642456,1
0.9948415160179138,1
0.0014626425690948963,0
0.9982622265815735,1
0.006818798836320639,0
0.8565850853919983,1
0.9973189234733582,1
0.9170910716056824,1
0.7403395175933838,1
0.9411886930465698,1
0.9750316739082336,1
0.9953219294548035,1
0.9871747493743896,1
0.9960307478904724,1
0.7223851084709167,1
0.00194512156303972,0
0.9883473515510559,1
0.4495556056499481,0
0.31461143493652344,0
0.9209052920341492,1
0.9983645081520081,1
0.021207397803664207,0
0.029399964958429337,0
0.7277607321739197,1
0.0013772642705589533,0
0.8729649186134338,1
0.8388779163360596,1
0.8232383131980896,1
0.8716811537742615,1
0.9982354640960693,1
0.9631137251853943,1
0.0014787855325266719,0
0.011991431936621666,0
0.9344595670700073,1
0.06465283036231995,0
0.9979791045188904,1
0.16827203333377838,0
0.17266957461833954,0
0.0010743087623268366,0
0.9959690570831299,1
0.6403687596321106,1
0.06409285962581635,0
0.8619940280914307,1
0.0008844098774716258,0
0.46548616886138916,0
0.9969807267189026,1
0.9815130233764648,1
0.018191969022154808,0
0.016929207369685173,0
0.9813584685325623,1
0.05654533579945564,0
0.6545005440711975,1
0.4713692367076874,0
0.9829999208450317,1
0.7473686933517456,1
0.9834244847297668,1
0.5254825949668884,1
0.2784130275249481,0
0.0074381642043590546,0
0.017524655908346176,0
0.06191539019346237,0
0.1342812180519104,0
0.12341155856847763,0
0.9931522607803345,1
0.9285949468612671,1
0.0024247008841484785,0
0.9931626319885254,1
0.24464631080627441,0
0.1840236783027649,0
0.8772805333137512,1
0.939494252204895,1
0.2801761031150818,0
0.9516258835792542,1
0.973258912563324,1
0.9965077042579651,1
0.003235080512240529,0
0.0012966013746336102,0
0.9625875949859619,1
0.014202478341758251,0
0.9483007788658142,1
0.25804808735847473,0
0.010728554800152779,0
0.006080403458327055,0
0.9982959628105164,1
0.9971477389335632,1
0.008420076221227646,0
0.07299062609672546,0
0.0012377799721434712,0
0.9897063970565796,1
0.9914780259132385,1
0.7286242246627808,1
0.1307118982076645,0
0.000985270133242011,0
0.18529848754405975,0
0.29303357005119324,0
0.993155300617218,1
0.9974507689476013,1
0.9326171875,1
0.2673531770706177,0
0.04921179264783859,0
0.9881815314292908,1
0.20833633840084076,0
0.9982010126113892,1
0.0009593884460628033,0
0.9983951449394226,1
0.037550751119852066,0
0.996685802936554,1
0.873650074005127,1
0.0010542203672230244,0
0.07443718612194061,0
0.9935991764068604,1
0.0009936486603692174,0
0.27330097556114197,0
0.05097199231386185,0
0.04113289341330528,0
0.9962767958641052,1
0.9912352561950684,1
0.0017773786094039679,0
0.04296362027525902,0
0.0013009195681661367,0
0.8455939292907715,1
0.9081805944442749,1
0.17295247316360474,0
0.991998016834259,1
0.0016518498305231333,0
0.7328934073448181,1
0.9944242835044861,1
0.28241464495658875,0
0.9903841018676758,1
0.9959540367126465,1
0.9577738046646118,1
0.9981841444969177,1
0.4339475631713867,0
0.0027904713060706854,0
0.0016256974777206779,0
0.8867666125297546,1
0.056053854525089264,0
0.9982342720031738,1
0.4792287051677704,0
0.9359408020973206,1
0.5230897068977356,1
0.018488353118300438,0
0.9060988426208496,1
0.6432231068611145,1
0.9766916036605835,1
0.002323343651369214,0
0.0011202647583559155,0
0.15197114646434784,0
0.9627648591995239,1
0.02540210448205471,0
0.05385248735547066,0
0.0008994550444185734,0
0.9958802461624146,1
0.017646299675107002,0
0.12554442882537842,0
0.8861111998558044,1
0.560835599899292,1
0.9905959367752075,1
0.8465871214866638,1
0.9808850288391113,1
0.43203794956207275,0
0.9981545805931091,1
0.0007771900272928178,0
0.996256947517395,1
0.24280719459056854,0
0.6863329410552979,1
0.031926434487104416,0
0.8901676535606384,1
0.9971688389778137,1
0.041973233222961426,0
0.8499658703804016,1
0.9976293444633484,1
